dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.490625	0.489380164691	0.490625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.49125	0.491115622719	0.49125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.52	0.519636725273	0.52
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.5625	0.561924341205	0.5625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.55875	0.558086439169	0.55875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.484375	0.484155564613	0.484375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5875	0.586879674011	0.5875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.5725	0.571481599238	0.5725
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.56875	0.568014950439	0.56875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.566875	0.566114174425	0.566875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.565	0.564387419809	0.565
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.563125	0.562446621344	0.563125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.563125	0.562489071029	0.563125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.49625	0.492797855403	0.49625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.538125	0.53634990838	0.538125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.55625	0.555816226784	0.55625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.564375	0.563931948046	0.564375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.580625	0.580092077797	0.580625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.575625	0.575258494537	0.575625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.57875	0.578304584217	0.57875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.521875	0.466614373958	0.521875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.60125	0.600828374971	0.60125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.585625	0.585267130895	0.585625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.5825	0.582154624682	0.5825
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.579375	0.579011733171	0.579375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.575625	0.575318266983	0.575625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.57625	0.575957808427	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.575625	0.575346155034	0.575625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.50625	0.506230712137	0.50625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.514375	0.514374810303	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.530625	0.530623349848	0.530625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.536875	0.536870477251	0.536875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.53375	0.533738343459	0.53375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.53375	0.533738343459	0.53375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.5, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.450095288176	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.599375	0.5991832029	0.599375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.576875	0.576509574082	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.579375	0.579042015657	0.579375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.58125	0.580840664712	0.58125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.57625	0.575835777126	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.576875	0.576444661158	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.576875	0.576444661158	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.52125	0.521249251952	0.52125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.53375	0.533749271483	0.53375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.53625	0.536243478424	0.53625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.53625	0.53623840596	0.53625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 1.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.501875	0.450088597316	0.501875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.596875	0.596742523618	0.596875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.575625	0.575122948015	0.575625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.57875	0.57811651558	0.57875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.5775	0.576864635805	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.576875	0.576298865762	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.5775	0.576905022688	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.5775	0.576864635805	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5125	0.512462672923	0.5125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.53375	0.533749271483	0.53375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.534375	0.534360266868	0.534375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 10.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.500625	0.450554881977	0.500625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.596875	0.596682006038	0.596875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.58	0.579521048194	0.58
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.576875	0.576337312472	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.578125	0.577550567784	0.578125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.5775	0.576981802708	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.57625	0.57573026958	0.57625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'entropy'}	0.58125	0.581244111245	0.58125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'gini'}	0.591875	0.591848055594	0.591875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.558125	0.55791345468	0.558125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.55625	0.556193830782	0.55625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.558125	0.55791345468	0.558125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.55625	0.556193830782	0.55625
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'entropy'}	0.51375	0.513701370137	0.51375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'gini'}	0.51375	0.513701370137	0.51375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.4975	0.497386912055	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.4975	0.497386912055	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4975	0.497386912055	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4975	0.497386912055	0.4975
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'entropy'}	0.486875	0.486656628542	0.486875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'gini'}	0.486875	0.486656628542	0.486875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.505	0.504825915361	0.505
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.505	0.504825915361	0.505
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.505	0.504825915361	0.505
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.505	0.504825915361	0.505
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'entropy'}	0.47875	0.472365624051	0.47875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'gini'}	0.47875	0.472365624051	0.47875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.48	0.479450169241	0.48
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.48	0.479450169241	0.48
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.48	0.479450169241	0.48
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.48	0.479450169241	0.48
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'entropy'}	0.481875	0.480964863779	0.481875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'gini'}	0.481875	0.480964863779	0.481875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'entropy'}	0.49375	0.49317269202	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'log2', 'criterion': 'gini'}	0.49375	0.49317269202	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.49375	0.49317269202	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'sqrt', 'criterion': 'gini'}	0.49375	0.49317269202	0.49375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'entropy'}	0.46375	0.462779645735	0.46375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'None', 'criterion': 'gini'}	0.46375	0.462779645735	0.46375
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.48875	0.487712618052	0.48875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.48875	0.487712618052	0.48875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.48875	0.487712618052	0.48875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.48875	0.487712618052	0.48875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'None', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'None', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.47875	0.477692326962	0.47875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.47875	0.477692326962	0.47875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.663125	0.663102759518	0.663125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}	0.663125	0.663102759518	0.663125
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}	0.57875	0.578536634171	0.57875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.01, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}	0.57875	0.578536634171	0.57875
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}	0.4825	0.482460375873	0.4825
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}	0.4825	0.482460375873	0.4825
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1	GradientBoostingClassifier	{'loss': 'deviance', 'learning_rate': 0.1, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}	0.685	0.684999507812	0.685
