lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
1.0	1.0	444.0	18.0	31.0	0.20000000298023224	0.20000000298023224	6233.0	119597.0	1.0	8440.0	1837168.0	98.0
6.0	4.0	704.0	53.0	55.0	0.20000000298023224	0.20000000298023224	33847.0	36582.0	2.0	4818.0	1672818.0	96.0
0.0	0.0	279.0	31.0	30.0	0.20000000298023224	0.20000000298023224	109280.0	34524.0	1.399999976158142	2039.0	1770862.0	91.0
1.0	0.0	1576.0	109.0	111.0	0.20000000298023224	0.20000000298023224	9675.0	51611.0	2.0	338.0	1064992.0	95.0
7.0	1.0	776.0	70.0	47.0	0.4000000059604645	0.4000000059604645	13890.0	20383.0	1.0	244.0	1017748.0	97.0
3.0	0.0	2691.0	128.0	81.0	0.800000011920929	2.200000047683716	14234.0	27960.0	1.0	636.0	1020024.0	91.0
31.0	40.0	2928.0	271.0	213.0	3.799999952316284	3.0	89408.0	46791.0	1.399999976158142	179.0	1124382.0	84.0
65.0	23.0	4564.0	199.0	122.0	2.4000000953674316	7.78000020980835	495455.0	54727.0	4.400000095367432	154.0	1316873.0	71.0
5.0	0.0	3054.0	371.0	292.0	0.800000011920929	2.0	137772.0	125680.0	1.2999999523162842	131.0	980881.0	82.0
21.0	10.0	3047.0	445.0	208.0	6.210000038146973	7.210000038146973	654086.0	429810.0	1.600000023841858	1526.0	1037688.0	75.0
3.0	2.0	1974.0	309.0	196.0	0.6000000238418579	2.0	7450.0	26728.0	2.5	207.0	1100702.0	90.0
47.0	0.0	2824.0	150.0	111.0	12.0	35.0	85212.0	42485.0	3.200000047683716	198.0	1096288.0	65.0
0.0	0.0	2703.0	244.0	214.0	0.4000000059604645	1.2000000476837158	267496.0	233645.0	2.299999952316284	475.0	997758.0	87.0
0.0	0.0	166.0	10.0	14.0	0.20000000298023224	0.20000000298023224	425.0	9930.0	1.0	7202.0	1874064.0	98.0
1.0	0.0	1532.0	83.0	74.0	0.20000000298023224	0.20000000298023224	88312.0	26448.0	2.200000047683716	1167.0	1742472.0	90.0
8.0	0.0	1582.0	117.0	71.0	5.369999885559082	10.739999771118164	77856.0	17189.0	2.4000000953674316	166.0	1057544.0	81.0
68.0	20.0	4502.0	547.0	406.0	5.0	5.0	176961.0	167776.0	1.0	295.0	1086019.0	75.0
44.0	43.0	985.0	148.0	130.0	0.20000000298023224	0.20000000298023224	29097.0	34174.0	1.399999976158142	219.0	990363.0	92.0
3.0	0.0	900.0	198.0	139.0	1.600000023841858	0.6000000238418579	249554.0	1469273.0	1.600000023841858	5028.0	1828024.0	78.0
2.0	0.0	360.0	69.0	71.0	0.4000000059604645	0.6000000238418579	36089.0	49991.0	2.0	6371.0	1711587.0	97.0
6.0	4.0	1532.0	130.0	55.0	0.6000000238418579	1.0	228855.0	43159.0	323.0	93.0	7.0	0.0
37.0	7.0	4774.0	232.0	157.0	4.400000095367432	6.199999809265137	522823.0	107871.0	4.800000190734863	377.0	1527138.0	69.0
13.0	6.0	2845.0	225.0	119.0	5.0	6.599999904632568	343010.0	48285.0	2.200000047683716	526.0	1007958.0	76.0
0.0	0.0	303.0	48.0	38.0	0.4000000059604645	0.4000000059604645	956.0	8918.0	1.0	606.0	1725613.0	96.0
3.0	2.0	1451.0	127.0	88.0	0.20000000298023224	0.20000000298023224	5870.0	33268.0	2.5999999046325684	1993.0	1528734.0	94.0
8.0	5.0	1833.0	311.0	160.0	1.7999999523162842	5.989999771118164	332148.0	102369.0	6.0	2895.0	1599931.0	87.0
33.0	47.0	956.0	85.0	72.0	0.20000000298023224	0.20000000298023224	190279.0	102313.0	2.5999999046325684	1109.0	1537536.0	95.0
14.0	4.0	3441.0	404.0	348.0	6.400000095367432	2.0	194491.0	41018.0	3.5999999046325684	187.0	1710275.0	81.0
2.0	0.0	834.0	68.0	72.0	1.399999976158142	1.600000023841858	7242.0	17194.0	3.5999999046325684	573.0	1048361.0	94.0
8.0	0.0	2967.0	372.0	288.0	3.390000104904175	1.3899999856948853	208178.0	52085.0	1.7000000476837158	233.0	1000888.0	83.0
4.0	0.0	4017.0	268.0	190.0	0.6000000238418579	1.7999999523162842	449731.0	221130.0	4.599999904632568	813.0	1318486.0	89.0
2.0	0.0	2988.0	191.0	151.0	1.0	2.5999999046325684	30668.0	22032.0	5.599999904632568	449.0	1062632.0	88.0
4.0	3.0	4345.0	352.0	222.0	1.0	2.4000000953674316	471573.0	148396.0	1.0	551.0	1007046.0	81.0
8.0	1.0	2340.0	221.0	99.0	5.989999771118164	7.389999866485596	282634.0	28684.0	3.200000047683716	127.0	1036955.0	75.0
0.0	0.0	344.0	53.0	20.0	0.20000000298023224	0.20000000298023224	252379.0	11130.0	2.0	5524.0	1816099.0	95.0
5.0	4.0	1923.0	280.0	224.0	0.800000011920929	1.2000000476837158	12283.0	21171.0	1.0	1059.0	969250.0	89.0
5.0	4.0	1098.0	189.0	292.0	0.4000000059604645	1.7999999523162842	21978.0	751823.0	1.0	634.0	960042.0	90.0
1.0	0.0	1450.0	94.0	76.0	0.6000000238418579	0.800000011920929	133560.0	144848.0	2.0	786.0	1711489.0	86.0
2.0	0.0	401.0	36.0	38.0	1.600000023841858	1.600000023841858	93100.0	32813.0	2.0	158.0	1784021.0	85.0
2.0	0.0	1125.0	250.0	134.0	2.4000000953674316	1.399999976158142	300388.0	210751.0	3.4000000953674316	622.0	1740842.0	90.0
9.0	0.0	1366.0	136.0	84.0	4.400000095367432	4.599999904632568	203565.0	153111.0	4.199999809265137	1756.0	1755198.0	85.0
22.0	19.0	3515.0	293.0	190.0	2.990000009536743	2.990000009536743	208287.0	57369.0	3.200000047683716	523.0	1017028.0	79.0
2.0	0.0	1453.0	183.0	63.0	0.4000000059604645	0.4000000059604645	104451.0	17773.0	2.200000047683716	308.0	1114030.0	93.0
55.0	75.0	3564.0	475.0	433.0	2.4000000953674316	0.800000011920929	838904.0	847055.0	2.0	1726.0	996467.0	65.0
14.0	11.0	625.0	143.0	75.0	1.0	0.6000000238418579	348717.0	175042.0	3.200000047683716	4625.0	1832802.0	89.0
47.0	45.0	6735.0	288.0	182.0	2.5899999141693115	7.78000020980835	157424.0	177312.0	2.5999999046325684	202.0	1382053.0	72.0
11.0	1.0	3873.0	447.0	342.0	4.989999771118164	2.0	406849.0	69884.0	2.4000000953674316	1513.0	1070647.0	79.0
29.0	15.0	2799.0	438.0	181.0	10.420000076293945	7.820000171661377	537341.0	148680.0	4.0	311.0	1007726.0	74.0
0.0	0.0	1743.0	122.0	71.0	0.4000000059604645	0.4000000059604645	89137.0	21834.0	2.200000047683716	2483.0	1700363.0	93.0
14.0	0.0	4397.0	371.0	164.0	12.550000190734863	35.65999984741211	247839.0	21597.0	2.700000047683716	307.0	1074696.0	58.0
1.0	0.0	426.0	30.0	105.0	0.4000000059604645	0.4000000059604645	6559.0	11362.0	3.200000047683716	955.0	1714613.0	97.0
2.0	0.0	490.0	67.0	55.0	0.20000000298023224	0.20000000298023224	51759.0	49356.0	1.2000000476837158	2958.0	1773195.0	94.0
41.0	17.0	4739.0	739.0	662.0	7.0	4.0	574189.0	494152.0	2.700000047683716	118.0	1052146.0	70.0
2.0	0.0	1317.0	73.0	55.0	1.600000023841858	1.600000023841858	35882.0	16564.0	2.799999952316284	906.0	1068621.0	90.0
20.0	9.0	4406.0	560.0	440.0	9.800000190734863	9.399999618530273	412612.0	21369.0	7.199999809265137	394.0	1597472.0	68.0
11.0	15.0	277.0	45.0	33.0	0.20000000298023224	0.20000000298023224	253502.0	33525.0	1.399999976158142	9219.0	1867472.0	97.0
1.0	0.0	2324.0	202.0	89.0	0.4000000059604645	0.4000000059604645	59488.0	63951.0	1.600000023841858	3564.0	1769182.0	89.0
0.0	0.0	567.0	90.0	61.0	0.4000000059604645	0.20000000298023224	334065.0	296521.0	2.5999999046325684	992.0	1758486.0	95.0
62.0	84.0	1034.0	71.0	54.0	0.20000000298023224	0.20000000298023224	92170.0	79203.0	2.799999952316284	1303.0	1844602.0	95.0
13.0	9.0	1583.0	229.0	155.0	0.6000000238418579	0.800000011920929	892724.0	877944.0	2426.0	73.0	26.0	1.0
5.0	1.0	1259.0	183.0	171.0	3.200000047683716	1.0	103477.0	6816.0	1.399999976158142	5299.0	1860629.0	91.0
14.0	7.0	2823.0	194.0	119.0	1.399999976158142	3.5999999046325684	195576.0	114991.0	2.4000000953674316	1996.0	1548301.0	88.0
56.0	68.0	3702.0	395.0	153.0	2.5999999046325684	4.199999809265137	455770.0	94304.0	6.599999904632568	2759.0	1603320.0	82.0
8.0	1.0	4911.0	247.0	185.0	2.0	4.0	215402.0	41434.0	2.799999952316284	990.0	1538602.0	86.0
1.0	0.0	3083.0	219.0	152.0	0.20000000298023224	0.20000000298023224	107127.0	81287.0	147.0	83.0	16.0	0.0
6.0	4.0	1555.0	332.0	97.0	1.0	1.600000023841858	625533.0	55347.0	2.799999952316284	335.0	964810.0	86.0
1.0	0.0	219.0	22.0	18.0	0.20000000298023224	0.20000000298023224	18596.0	19607.0	1.0	2814.0	1775373.0	96.0
22.0	27.0	2694.0	286.0	94.0	2.200000047683716	2.4000000953674316	151084.0	107315.0	3.0	920.0	1748875.0	89.0
23.0	4.0	2637.0	398.0	298.0	5.989999771118164	3.190000057220459	197373.0	44202.0	1.399999976158142	585.0	1022631.0	74.0
8.0	0.0	4171.0	556.0	512.0	8.0	2.200000047683716	410525.0	140796.0	3.4000000953674316	454.0	1757598.0	70.0
13.0	9.0	5911.0	184.0	181.0	3.5999999046325684	9.399999618530273	75490.0	343226.0	3.5999999046325684	998.0	1377794.0	72.0
2.0	0.0	2140.0	170.0	142.0	1.399999976158142	1.399999976158142	280183.0	189646.0	1.2000000476837158	677.0	1053309.0	82.0
10.0	1.0	1693.0	133.0	228.0	1.0	0.800000011920929	208049.0	85099.0	1.0	818.0	1042898.0	88.0
2.0	1.0	2849.0	173.0	94.0	0.20000000298023224	0.20000000298023224	249539.0	163404.0	3.4000000953674316	3241.0	1341669.0	94.0
28.0	6.0	2044.0	141.0	130.0	5.190000057220459	5.590000152587891	153223.0	32302.0	2.200000047683716	143.0	1055602.0	80.0
4.0	1.0	3913.0	176.0	129.0	1.0	1.0	63044.0	33613.0	3.0	211.0	1089725.0	84.0
36.0	11.0	2058.0	107.0	122.0	2.200000047683716	2.4000000953674316	122788.0	35607.0	2.0	156.0	973878.0	87.0
12.0	2.0	1150.0	95.0	87.0	1.399999976158142	1.600000023841858	108636.0	22667.0	1.0	333.0	1026162.0	91.0
77.0	101.0	2680.0	373.0	289.0	3.190000057220459	2.990000009536743	276666.0	110753.0	109.0	77.0	23.0	0.0
0.0	0.0	156.0	16.0	21.0	0.20000000298023224	0.20000000298023224	436.0	7606.0	1.0	256.0	1756335.0	98.0
37.0	53.0	1471.0	71.0	68.0	0.20000000298023224	0.20000000298023224	5876.0	29047.0	2.0	845.0	1052512.0	94.0
3.0	0.0	2724.0	214.0	178.0	2.200000047683716	1.0	263237.0	109902.0	3.200000047683716	853.0	1537499.0	88.0
119.0	52.0	2129.0	201.0	168.0	0.38999998569488525	0.38999998569488525	140345.0	124347.0	1.0	910.0	1317084.0	90.0
36.0	53.0	1730.0	158.0	151.0	1.2000000476837158	4.010000228881836	31690.0	26367.0	1.2000000476837158	323.0	1093624.0	90.0
2.0	2.0	614.0	34.0	31.0	0.4000000059604645	0.4000000059604645	33362.0	17996.0	2.0	903.0	1074280.0	96.0
12.0	11.0	820.0	170.0	97.0	0.800000011920929	2.4000000953674316	277834.0	222616.0	3.4000000953674316	4085.0	1828326.0	89.0
1.0	1.0	2744.0	151.0	107.0	0.4000000059604645	0.6000000238418579	45621.0	57609.0	3.0	2365.0	1040741.0	91.0
48.0	0.0	2778.0	235.0	111.0	11.800000190734863	34.0	171649.0	124322.0	4.699999809265137	181.0	1103187.0	62.0
1.0	0.0	2163.0	249.0	147.0	0.4000000059604645	0.20000000298023224	8970.0	6914.0	3.200000047683716	161.0	1438344.0	93.0
14.0	19.0	440.0	28.0	92.0	1.2000000476837158	1.2000000476837158	53079.0	609753.0	2.200000047683716	283.0	1783810.0	80.0
15.0	1.0	3885.0	287.0	292.0	3.190000057220459	1.0	198469.0	81204.0	1.0	194.0	1049610.0	81.0
17.0	6.0	4805.0	565.0	701.0	9.0	3.200000047683716	418659.0	75421.0	6.0	333.0	1439998.0	68.0
86.0	47.0	2042.0	284.0	245.0	1.600000023841858	2.809999942779541	530893.0	179856.0	1.0	1319.0	1097717.0	87.0
8.0	6.0	496.0	72.0	67.0	0.800000011920929	2.0	58479.0	49585.0	2.0	207.0	1719907.0	93.0
139.0	89.0	1743.0	253.0	173.0	1.600000023841858	1.7999999523162842	360018.0	101640.0	515.0	83.0	17.0	0.0
1.0	0.0	3523.0	214.0	149.0	0.4000000059604645	0.6000000238418579	253210.0	121578.0	1.0	228.0	1112768.0	86.0
28.0	14.0	3857.0	294.0	218.0	3.0	11.600000381469727	215408.0	170249.0	7.599999904632568	277.0	1313382.0	79.0
36.0	7.0	2588.0	295.0	154.0	4.0	4.800000190734863	488771.0	61496.0	1.600000023841858	2335.0	951362.0	71.0
1.0	0.0	1364.0	54.0	57.0	1.2000000476837158	3.190000057220459	57963.0	21216.0	1.0	219.0	987281.0	93.0
10.0	9.0	3305.0	179.0	161.0	0.800000011920929	1.2000000476837158	23778.0	15635.0	2.4000000953674316	1140.0	1458098.0	89.0
4.0	4.0	2215.0	208.0	206.0	1.0	1.2000000476837158	225023.0	60418.0	1.5	318.0	1101534.0	88.0
30.0	41.0	1972.0	156.0	137.0	0.4000000059604645	0.4000000059604645	108058.0	183512.0	6.0	141.0	1053814.0	88.0
7.0	1.0	2418.0	161.0	98.0	1.399999976158142	1.399999976158142	71746.0	51496.0	2.4000000953674316	1103.0	1521163.0	92.0
11.0	1.0	2230.0	129.0	101.0	7.400000095367432	22.600000381469727	111719.0	49997.0	2.200000047683716	506.0	1078693.0	74.0
2.0	2.0	408.0	66.0	26.0	0.4000000059604645	0.4000000059604645	412546.0	18184.0	3.0	8132.0	1867545.0	96.0
6.0	4.0	1754.0	183.0	131.0	1.0	2.809999942779541	78480.0	20040.0	1.2999999523162842	250.0	1125440.0	91.0
16.0	3.0	2012.0	154.0	151.0	2.200000047683716	4.0	104179.0	108236.0	3.200000047683716	1830.0	1531176.0	89.0
4.0	0.0	578.0	43.0	28.0	1.399999976158142	1.600000023841858	102585.0	53515.0	1.7999999523162842	1294.0	1751954.0	87.0
1.0	0.0	3064.0	265.0	410.0	0.4000000059604645	2.0	23293.0	50002.0	3.0	1765.0	1699619.0	91.0
7.0	2.0	2320.0	158.0	172.0	1.0	1.600000023841858	16005.0	104078.0	2.5	1665.0	1072854.0	91.0
43.0	59.0	3504.0	140.0	138.0	0.20000000298023224	0.20000000298023224	31397.0	92240.0	2.4000000953674316	2601.0	1645296.0	93.0
3.0	0.0	4364.0	172.0	182.0	0.4000000059604645	0.4000000059604645	116745.0	177014.0	3.4000000953674316	159.0	1619979.0	87.0
12.0	1.0	4607.0	387.0	288.0	11.800000190734863	34.400001525878906	199059.0	40730.0	1.600000023841858	158.0	1077451.0	60.0
8.0	0.0	3540.0	382.0	347.0	7.389999866485596	2.0	187167.0	18673.0	2.799999952316284	8310.0	1860712.0	80.0
7.0	1.0	3220.0	157.0	111.0	6.409999847412109	18.040000915527344	170836.0	67909.0	2.200000047683716	219.0	1078485.0	71.0
8.0	0.0	1646.0	162.0	129.0	1.2000000476837158	1.2000000476837158	29000.0	67970.0	1.7000000476837158	200.0	1073063.0	90.0
24.0	0.0	6552.0	523.0	336.0	9.399999618530273	16.200000762939453	1159856.0	57651.0	3.200000047683716	281.0	1092915.0	58.0
13.0	4.0	2682.0	229.0	241.0	1.2000000476837158	2.5999999046325684	203604.0	428823.0	3.4000000953674316	355.0	1374622.0	82.0
14.0	2.0	5636.0	651.0	529.0	5.800000190734863	2.799999952316284	521404.0	278252.0	4.599999904632568	1445.0	1038379.0	66.0
70.0	61.0	5313.0	469.0	331.0	2.990000009536743	3.190000057220459	274212.0	274987.0	4.199999809265137	137.0	1330298.0	80.0
2.0	0.0	1301.0	213.0	270.0	0.0	0.0	843248.0	718848.0	778.0	88.0	10.0	0.0
26.0	37.0	1021.0	55.0	42.0	0.800000011920929	2.5999999046325684	22395.0	5741.0	3.200000047683716	190.0	1442749.0	95.0
0.0	0.0	134.0	10.0	8.0	0.20000000298023224	0.20000000298023224	1856.0	3830.0	1.0	7226.0	1847216.0	97.0
0.0	0.0	3180.0	235.0	166.0	0.6000000238418579	0.6000000238418579	218260.0	101942.0	2.5999999046325684	1730.0	1413717.0	91.0
18.0	13.0	1224.0	88.0	77.0	2.990000009536743	2.990000009536743	51124.0	23822.0	1.0	1053.0	1090694.0	90.0
20.0	5.0	3424.0	638.0	278.0	5.199999809265137	2.799999952316284	836291.0	568945.0	841.0	82.0	18.0	0.0
2.0	0.0	2224.0	249.0	186.0	1.0	2.990000009536743	203563.0	49821.0	2.200000047683716	339.0	1016750.0	88.0
5.0	3.0	4509.0	291.0	182.0	1.0	1.600000023841858	138031.0	108618.0	1.0	149.0	1127822.0	84.0
1.0	0.0	2332.0	146.0	144.0	0.20000000298023224	0.20000000298023224	12285.0	64453.0	1.0	731.0	1061085.0	93.0
12.0	4.0	4961.0	165.0	141.0	1.0	1.0	125039.0	50388.0	3.200000047683716	831.0	1529981.0	89.0
13.0	6.0	2243.0	161.0	116.0	1.600000023841858	3.390000104904175	194591.0	52749.0	2.5	141.0	1105448.0	85.0
3.0	1.0	667.0	55.0	91.0	2.0	3.0	56315.0	138603.0	1.0	5601.0	1841586.0	89.0
0.0	0.0	2140.0	80.0	77.0	0.4000000059604645	1.0	2306.0	9377.0	1.2000000476837158	1665.0	1708704.0	95.0
35.0	34.0	2719.0	373.0	279.0	7.599999904632568	3.5999999046325684	333360.0	10367.0	2.799999952316284	437.0	1728880.0	76.0
6.0	1.0	3196.0	299.0	300.0	3.200000047683716	1.0	258950.0	352656.0	2.5999999046325684	399.0	1382054.0	82.0
2.0	0.0	2306.0	184.0	135.0	0.4000000059604645	0.6000000238418579	56480.0	71830.0	1.0	1172.0	1097932.0	88.0
0.0	0.0	823.0	64.0	125.0	0.4000000059604645	0.4000000059604645	95754.0	20225.0	3.200000047683716	1298.0	1713150.0	94.0
10.0	1.0	4046.0	500.0	389.0	7.400000095367432	2.4000000953674316	618922.0	61134.0	3.4000000953674316	8098.0	1834163.0	77.0
11.0	3.0	1012.0	122.0	85.0	0.6000000238418579	0.800000011920929	194793.0	28034.0	1.7000000476837158	212.0	1026517.0	93.0
1.0	1.0	181.0	14.0	13.0	0.20000000298023224	0.20000000298023224	7597.0	2540.0	2.0	9908.0	1866879.0	98.0
0.0	0.0	2296.0	103.0	67.0	0.4000000059604645	0.6000000238418579	77486.0	18974.0	1.2000000476837158	165.0	1011243.0	92.0
0.0	0.0	821.0	43.0	20.0	0.20000000298023224	0.20000000298023224	3187.0	14115.0	1.0	1722.0	1780144.0	98.0
4.0	4.0	1901.0	213.0	103.0	0.4000000059604645	0.800000011920929	616593.0	504045.0	4.599999904632568	3058.0	1032533.0	90.0
16.0	5.0	2158.0	156.0	107.0	1.2000000476837158	3.4000000953674316	161619.0	65233.0	5.400000095367432	1441.0	1313944.0	88.0
70.0	92.0	4371.0	237.0	203.0	1.2000000476837158	1.0	205153.0	71432.0	1.0	131.0	1003590.0	83.0
40.0	54.0	3383.0	318.0	150.0	1.0	0.800000011920929	284086.0	43582.0	4.800000190734863	764.0	1106066.0	86.0
3.0	2.0	1494.0	165.0	118.0	1.0	2.5999999046325684	19279.0	19156.0	1.0	2094.0	1072672.0	91.0
1.0	1.0	1996.0	218.0	112.0	0.4000000059604645	0.4000000059604645	195971.0	60009.0	2.0	155.0	1095359.0	88.0
14.0	0.0	4895.0	693.0	480.0	10.0	14.600000381469727	323747.0	109589.0	1.5	136.0	1091562.0	62.0
12.0	4.0	3825.0	352.0	315.0	6.0	2.0	173914.0	35915.0	3.799999952316284	2002.0	1719354.0	81.0
20.0	4.0	2472.0	268.0	316.0	1.7999999523162842	2.0	532635.0	766797.0	1.0	139.0	1024303.0	73.0
22.0	17.0	1556.0	524.0	175.0	0.6000000238418579	1.600000023841858	665917.0	637838.0	1.7000000476837158	609.0	1045942.0	91.0
4.0	2.0	2483.0	268.0	162.0	0.4000000059604645	0.4000000059604645	561018.0	286158.0	4.800000190734863	2622.0	1562976.0	90.0
3.0	1.0	595.0	75.0	39.0	2.4000000953674316	2.4000000953674316	226201.0	34972.0	1.7999999523162842	11125.0	1868394.0	86.0
2.0	1.0	1956.0	121.0	108.0	1.2000000476837158	3.5999999046325684	104453.0	27160.0	1.399999976158142	890.0	1094987.0	88.0
4.0	0.0	5359.0	331.0	195.0	4.409999847412109	4.610000133514404	212339.0	22073.0	1.2000000476837158	196.0	999274.0	76.0
2.0	1.0	217.0	15.0	17.0	0.20000000298023224	0.20000000298023224	25964.0	10572.0	1.2000000476837158	8094.0	1866180.0	98.0
0.0	0.0	1270.0	105.0	69.0	0.4000000059604645	0.4000000059604645	106063.0	26040.0	1.2000000476837158	142.0	1014038.0	92.0
3.0	0.0	677.0	95.0	48.0	3.200000047683716	3.200000047683716	385542.0	261097.0	2.5999999046325684	3915.0	1810822.0	80.0
12.0	12.0	1487.0	217.0	67.0	0.4000000059604645	0.4000000059604645	163884.0	143946.0	3.799999952316284	668.0	1742373.0	94.0
2.0	2.0	3370.0	194.0	183.0	0.20000000298023224	0.20000000298023224	497987.0	355650.0	1.0	108.0	1123297.0	78.0
17.0	25.0	189.0	20.0	17.0	0.20000000298023224	0.20000000298023224	9763.0	5724.0	1.0	8739.0	1834968.0	97.0
26.0	38.0	370.0	69.0	21.0	0.20000000298023224	0.20000000298023224	339921.0	6853.0	1.399999976158142	136.0	1749590.0	95.0
0.0	0.0	1665.0	117.0	80.0	0.4000000059604645	0.800000011920929	4611.0	45409.0	2.5999999046325684	433.0	1754104.0	86.0
32.0	44.0	4496.0	572.0	466.0	0.20000000298023224	0.20000000298023224	35864.0	43328.0	1.0	203.0	1016794.0	86.0
23.0	13.0	2766.0	146.0	118.0	1.399999976158142	1.399999976158142	167712.0	54865.0	2.799999952316284	8013.0	1385042.0	89.0
66.0	59.0	5976.0	1045.0	991.0	4.989999771118164	3.990000009536743	1104612.0	829940.0	1.0	715.0	1115499.0	64.0
2.0	1.0	262.0	30.0	20.0	1.0	1.0	63371.0	26554.0	1.0	8697.0	1834794.0	95.0
35.0	45.0	1346.0	102.0	26.0	1.399999976158142	6.599999904632568	34154.0	22581.0	1.2000000476837158	6841.0	1826680.0	92.0
64.0	39.0	4298.0	575.0	343.0	15.800000190734863	11.600000381469727	463509.0	143596.0	1.7999999523162842	374.0	1043554.0	61.0
6.0	2.0	1336.0	137.0	76.0	3.0	3.799999952316284	83576.0	66955.0	2.299999952316284	2708.0	1014373.0	89.0
35.0	29.0	1418.0	178.0	129.0	1.399999976158142	6.400000095367432	511310.0	474767.0	205.0	90.0	10.0	0.0
47.0	66.0	2379.0	174.0	103.0	0.20000000298023224	0.20000000298023224	316190.0	53327.0	1.5	163.0	1114024.0	89.0
1.0	0.0	2550.0	251.0	144.0	0.6000000238418579	2.0	348880.0	40837.0	3.799999952316284	184.0	1105180.0	83.0
6.0	2.0	2649.0	257.0	199.0	2.200000047683716	7.579999923706055	72918.0	39879.0	2.0	331.0	1095416.0	84.0
1.0	0.0	1275.0	51.0	54.0	0.20000000298023224	0.4000000059604645	2600.0	15749.0	1.2000000476837158	236.0	1747384.0	97.0
35.0	44.0	2500.0	76.0	65.0	1.2000000476837158	1.600000023841858	10740.0	14939.0	144.0	91.0	8.0	0.0
13.0	19.0	162.0	16.0	23.0	0.20000000298023224	0.20000000298023224	6777.0	13697.0	1.0	8366.0	1868345.0	98.0
0.0	0.0	963.0	47.0	60.0	0.20000000298023224	0.20000000298023224	3269.0	38455.0	1.0	167.0	1750968.0	95.0
4.0	0.0	2505.0	108.0	116.0	0.4000000059604645	0.6000000238418579	100645.0	67034.0	1.399999976158142	596.0	1058706.0	92.0
1.0	0.0	1660.0	64.0	68.0	0.4000000059604645	0.6000000238418579	33268.0	84585.0	1.0	1270.0	1062068.0	94.0
13.0	11.0	709.0	126.0	58.0	0.20000000298023224	0.20000000298023224	356875.0	135170.0	3.799999952316284	1392.0	1756062.0	95.0
7.0	0.0	6386.0	990.0	892.0	6.400000095367432	5.599999904632568	738732.0	562838.0	1.0	285.0	1103182.0	62.0
19.0	27.0	2061.0	90.0	106.0	0.20000000298023224	0.20000000298023224	88071.0	10311.0	2.200000047683716	690.0	1726904.0	95.0
148.0	1.0	3940.0	305.0	251.0	3.200000047683716	1.0	82286.0	71429.0	1.5	252.0	1084762.0	75.0
1.0	0.0	1283.0	125.0	445.0	0.20000000298023224	0.20000000298023224	17782.0	52520.0	2.4000000953674316	829.0	1704290.0	92.0
1.0	1.0	158.0	14.0	13.0	0.20000000298023224	0.20000000298023224	7637.0	5958.0	1.0	7222.0	1847120.0	98.0
51.0	68.0	2562.0	195.0	162.0	2.4000000953674316	2.4000000953674316	379087.0	50798.0	4.800000190734863	3418.0	1425371.0	81.0
5.0	0.0	2183.0	370.0	340.0	0.4000000059604645	1.7999999523162842	113768.0	19844.0	1.600000023841858	364.0	1086010.0	83.0
10.0	1.0	1849.0	166.0	171.0	3.180000066757202	3.180000066757202	98036.0	38009.0	1.0	418.0	1085931.0	87.0
670.0	3.0	4831.0	181.0	118.0	3.5999999046325684	4.800000190734863	152348.0	36710.0	1.399999976158142	2645.0	1712398.0	77.0
4.0	2.0	4287.0	267.0	264.0	1.0	2.5899999141693115	450609.0	441354.0	2.200000047683716	706.0	1244394.0	78.0
41.0	0.0	4887.0	292.0	133.0	9.199999809265137	27.399999618530273	606890.0	39021.0	2.700000047683716	129.0	1095571.0	63.0
3.0	1.0	2298.0	238.0	235.0	0.6000000238418579	0.800000011920929	111211.0	392803.0	2.0	141.0	1375952.0	86.0
1.0	1.0	1063.0	83.0	60.0	1.0	0.800000011920929	186842.0	16328.0	1.0	258.0	1016519.0	95.0
13.0	8.0	876.0	83.0	62.0	0.800000011920929	0.6000000238418579	40199.0	21695.0	2.4000000953674316	749.0	971332.0	92.0
4.0	4.0	2113.0	101.0	153.0	0.4000000059604645	0.6000000238418579	8068.0	356041.0	2.200000047683716	294.0	1391992.0	92.0
7.0	0.0	2080.0	92.0	84.0	6.0	17.200000762939453	123799.0	38864.0	1.0	420.0	1082914.0	80.0
0.0	0.0	2123.0	343.0	106.0	0.800000011920929	1.2000000476837158	518845.0	579056.0	7.199999809265137	288.0	976629.0	90.0
14.0	13.0	1844.0	180.0	97.0	1.600000023841858	3.2100000381469727	43391.0	31850.0	1.0	1318.0	1087683.0	89.0
1.0	1.0	971.0	43.0	51.0	0.20000000298023224	0.20000000298023224	103245.0	183485.0	1.399999976158142	4633.0	1827176.0	97.0
4.0	2.0	1806.0	97.0	69.0	0.6000000238418579	5.400000095367432	4959.0	7334.0	2.200000047683716	474.0	1383408.0	93.0
71.0	34.0	4680.0	605.0	425.0	6.199999809265137	1.7999999523162842	413769.0	77475.0	4.5	482.0	983392.0	75.0
43.0	49.0	4750.0	969.0	331.0	6.599999904632568	4.400000095367432	522328.0	362630.0	2.799999952316284	214.0	1375587.0	65.0
13.0	9.0	2548.0	188.0	118.0	0.6000000238418579	1.0	136256.0	21993.0	1.7999999523162842	1053.0	973027.0	89.0
1.0	1.0	1028.0	49.0	48.0	0.20000000298023224	0.20000000298023224	93613.0	102306.0	1.2000000476837158	8439.0	1837168.0	93.0
0.0	0.0	895.0	113.0	43.0	0.20000000298023224	0.20000000298023224	254795.0	6673.0	1.2000000476837158	5977.0	1863736.0	96.0
